# people
name,is_primary
me,true
workout buddy,false
# exercises
name
Ab Ball Toss Situps
Back Breakers
Backbreaker
Bench
Bench machine
Box Jumps
Boxing Drills
Bulgarian Split Squats
Calf Raises
Calves Got Out
Circuits
Clean things
Curls
DB Bench Press
Single Arm pulls
Grippy Bois
Inclined DB Press
Inclined Run
Inclined Sit-ups
Inclined Situps
Kettle Bell Rotations
Lat Pulldown
Lat Pulldowns
Lateral Raises
Leg Curl
Leg Extension
Leg Press
Lunges
Machine Chest Press
Machine Curls
Machine Incline Press
Machine Rows
Machine Scrunches (inclined)
Machine Tricep Extension
Military Press
Overhead Tricep
Preacher Curls
Press
Push-ups
Rear Delt Flies
Rows
Run
Back stretches
Shoulder press
Side Squat
Sit-ups
Sprints
Squat
Squat Lunges
Swing Squat Clean Circuit
The Clap
Tricep Extension
Tricep Push Down
Warmup
Weird Machine Military
Weird Machine Pull Down
Weird Machine Rows
Wrist Exercises
# routines
routine_name,exercise_name,target_sets,target_reps,sort_index,rest_seconds,notes,item_kind,item_id,circuit_name,children,circuit_mode,transition_seconds
me,Shoulder press,27.5,lb,2026-08-03T23:06:00.000Z,working
workout buddy,Shoulder press,37.5,lb,2026-08-03T23:06:00.000Z,working
me,Ab Ball Toss Situps,6,lb,2026-08-03T23:07:00.000Z,working
workout buddy,Ab Ball Toss Situps,6,lb,2026-08-03T23:07:00.000Z,working
me,Warmup,7,lb,2026-08-05T23:00:00.000Z,working
me,Bulgarian Split Squats,25,lb,2026-08-05T23:01:00.000Z,working
workout buddy,Bulgarian Split Squats,30,lb,2026-08-05T23:01:00.000Z,working
me,Machine Rows,75,lb,2026-08-05T23:02:00.000Z,working
workout buddy,Machine Rows,110,lb,2026-08-05T23:02:00.000Z,working
me,Lat Pulldowns,195,lb,2026-08-05T23:03:00.000Z,working
me,Grippy Bois,47.5,lb,2026-08-05T23:04:00.000Z,working
workout buddy,Grippy Bois,50,lb,2026-08-05T23:04:00.000Z,working
me,Warmup,7,lb,2026-08-07T23:00:00.000Z,working
me,Swing Squat Clean Circuit,11,lb,2026-08-07T23:01:00.000Z,working
workout buddy,Swing Squat Clean Circuit,10,lb,2026-08-07T23:01:00.000Z,working
me,Kettle Bell Rotations,32.5,lb,2026-08-07T23:02:00.000Z,working
workout buddy,Kettle Bell Rotations,32.5,lb,2026-08-07T23:02:00.000Z,working
me,Machine Curls,112.5,lb,2026-08-07T23:03:00.000Z,working
workout buddy,Machine Curls,80,lb,2026-08-07T23:03:00.000Z,working
me,Calves Got Out,20,lb,2026-08-07T23:04:00.000Z,working
workout buddy,Calves Got Out,23,lb,2026-08-07T23:04:00.000Z,working
me,Back Breakers,32.5,lb,2026-08-07T23:05:00.000Z,working
workout buddy,Back Breakers,30,lb,2026-08-07T23:05:00.000Z,working
me,Warmup,7,lb,2026-08-10T23:00:00.000Z,working
me,Clean things,55,lb,2026-08-10T23:01:00.000Z,working
workout buddy,Clean things,60,lb,2026-08-10T23:01:00.000Z,working
me,Bench machine,90,lb,2026-08-10T23:02:00.000Z,working
workout buddy,Bench machine,110,lb,2026-08-10T23:02:00.000Z,working
me,Leg Press,345,lb,2026-08-10T23:03:00.000Z,working
workout buddy,Leg Press,330,lb,2026-08-10T23:03:00.000Z,working
me,Rear Delt Flies,17,lb,2026-08-10T23:04:00.000Z,working
workout buddy,Rear Delt Flies,20,lb,2026-08-10T23:04:00.000Z,working
me,The Clap,15,lb,2026-08-10T23:05:00.000Z,working
workout buddy,The Clap,30,lb,2026-08-10T23:05:00.000Z,working
me,Shoulder press,27.5,lb,2026-08-10T23:06:00.000Z,working
workout buddy,Shoulder press,37.5,lb,2026-08-10T23:06:00.000Z,working
me,Ab Ball Toss Situps,6,lb,2026-08-10T23:07:00.000Z,working
workout buddy,Ab Ball Toss Situps,6,lb,2026-08-10T23:07:00.000Z,working
me,Warmup,7,lb,2026-08-12T23:00:00.000Z,working
me,Bulgarian Split Squats,25,lb,2026-08-12T23:01:00.000Z,working
workout buddy,Bulgarian Split Squats,30,lb,2026-08-12T23:01:00.000Z,working
me,Machine Rows,75,lb,2026-08-12T23:02:00.000Z,working
workout buddy,Machine Rows,110,lb,2026-08-12T23:02:00.000Z,working
me,Lat Pulldowns,195,lb,2026-08-12T23:03:00.000Z,working
me,Grippy Bois,47.5,lb,2026-08-12T23:04:00.000Z,working
workout buddy,Grippy Bois,50,lb,2026-08-12T23:04:00.000Z,working
me,Warmup,7,lb,2026-08-14T23:00:00.000Z,working
me,Swing Squat Clean Circuit,11,lb,2026-08-14T23:01:00.000Z,working
workout buddy,Swing Squat Clean Circuit,10,lb,2026-08-14T23:01:00.000Z,working
me,Kettle Bell Rotations,32.5,lb,2026-08-14T23:02:00.000Z,working
workout buddy,Kettle Bell Rotations,35,lb,2026-08-14T23:02:00.000Z,working
me,Machine Curls,112.5,lb,2026-08-14T23:03:00.000Z,working
workout buddy,Machine Curls,80,lb,2026-08-14T23:03:00.000Z,working
me,Calves Got Out,20,lb,2026-08-14T23:04:00.000Z,working
workout buddy,Calves Got Out,23,lb,2026-08-14T23:04:00.000Z,working
me,Back Breakers,32.5,lb,2026-08-14T23:05:00.000Z,working
workout buddy,Back Breakers,30,lb,2026-08-14T23:05:00.000Z,working
me,Warmup,7,lb,2026-08-17T23:00:00.000Z,working
me,Clean things,55,lb,2026-08-17T23:01:00.000Z,working
workout buddy,Clean things,60,lb,2026-08-17T23:01:00.000Z,working
me,Bench machine,90,lb,2026-08-17T23:02:00.000Z,working
workout buddy,Bench machine,110,lb,2026-08-17T23:02:00.000Z,working
me,Leg Press,345,lb,2026-08-17T23:03:00.000Z,working
workout buddy,Leg Press,330,lb,2026-08-17T23:03:00.000Z,working
me,Rear Delt Flies,17,lb,2026-08-17T23:04:00.000Z,working
workout buddy,Rear Delt Flies,20,lb,2026-08-17T23:04:00.000Z,working
me,The Clap,15,lb,2026-08-17T23:05:00.000Z,working
workout buddy,The Clap,30,lb,2026-08-17T23:05:00.000Z,working
me,Shoulder press,27.5,lb,2026-08-17T23:06:00.000Z,working
workout buddy,Shoulder press,37.5,lb,2026-08-17T23:06:00.000Z,working
me,Ab Ball Toss Situps,6,lb,2026-08-17T23:07:00.000Z,working
workout buddy,Ab Ball Toss Situps,6,lb,2026-08-17T23:07:00.000Z,working
me,Warmup,7,lb,2026-08-19T23:00:00.000Z,working
me,Bulgarian Split Squats,25,lb,2026-08-19T23:01:00.000Z,working
workout buddy,Bulgarian Split Squats,30,lb,2026-08-19T23:01:00.000Z,working
me,Machine Rows,77.5,lb,2026-08-19T23:02:00.000Z,working
workout buddy,Machine Rows,110,lb,2026-08-19T23:02:00.000Z,working
me,Lat Pulldowns,195,lb,2026-08-19T23:03:00.000Z,working
me,Grippy Bois,47.5,lb,2026-08-19T23:04:00.000Z,working
workout buddy,Grippy Bois,50,lb,2026-08-19T23:04:00.000Z,working
me,Warmup,7,lb,2026-08-21T23:00:00.000Z,working
me,Swing Squat Clean Circuit,11,lb,2026-08-21T23:01:00.000Z,working
workout buddy,Swing Squat Clean Circuit,10,lb,2026-08-21T23:01:00.000Z,working
me,Kettle Bell Rotations,32.5,lb,2026-08-21T23:02:00.000Z,working
workout buddy,Kettle Bell Rotations,35,lb,2026-08-21T23:02:00.000Z,working
me,Machine Curls,112.5,lb,2026-08-21T23:03:00.000Z,working
workout buddy,Machine Curls,80,lb,2026-08-21T23:03:00.000Z,working
me,Calves Got Out,20,lb,2026-08-21T23:04:00.000Z,working
workout buddy,Calves Got Out,23,lb,2026-08-21T23:04:00.000Z,working
me,Back Breakers,32.5,lb,2026-08-21T23:05:00.000Z,working
workout buddy,Back Breakers,30,lb,2026-08-21T23:05:00.000Z,working
me,Warmup,8,lb,2026-08-24T23:00:00.000Z,working
me,Clean things,55,lb,2026-08-24T23:01:00.000Z,working
workout buddy,Clean things,60,lb,2026-08-24T23:01:00.000Z,working
me,Bench machine,90,lb,2026-08-24T23:02:00.000Z,working
workout buddy,Bench machine,112.5,lb,2026-08-24T23:02:00.000Z,working
me,Leg Press,347.5,lb,2026-08-24T23:03:00.000Z,working
workout buddy,Leg Press,330,lb,2026-08-24T23:03:00.000Z,working
me,Rear Delt Flies,18,lb,2026-08-24T23:04:00.000Z,working
workout buddy,Rear Delt Flies,20,lb,2026-08-24T23:04:00.000Z,working
me,The Clap,15,lb,2026-08-24T23:05:00.000Z,working
workout buddy,The Clap,30,lb,2026-08-24T23:05:00.000Z,working
me,Shoulder press,27.5,lb,2026-08-24T23:06:00.000Z,working
workout buddy,Shoulder press,37.5,lb,2026-08-24T23:06:00.000Z,working
me,Ab Ball Toss Situps,6,lb,2026-08-24T23:07:00.000Z,working
workout buddy,Ab Ball Toss Situps,6,lb,2026-08-24T23:07:00.000Z,working
me,Warmup,8,lb,2026-08-26T23:00:00.000Z,working
me,Bulgarian Split Squats,25,lb,2026-08-26T23:01:00.000Z,working
workout buddy,Bulgarian Split Squats,30,lb,2026-08-26T23:01:00.000Z,working
me,Machine Rows,77.5,lb,2026-08-26T23:02:00.000Z,working
workout buddy,Machine Rows,112.5,lb,2026-08-26T23:02:00.000Z,working
me,Lat Pulldowns,195,lb,2026-08-26T23:03:00.000Z,working
me,Grippy Bois,47.5,lb,2026-08-26T23:04:00.000Z,working
workout buddy,Grippy Bois,50,lb,2026-08-26T23:04:00.000Z,working
me,Warmup,8,lb,2026-08-28T23:00:00.000Z,working
me,Swing Squat Clean Circuit,12,lb,2026-08-28T23:01:00.000Z,working
workout buddy,Swing Squat Clean Circuit,10,lb,2026-08-28T23:01:00.000Z,working
me,Kettle Bell Rotations,32.5,lb,2026-08-28T23:02:00.000Z,working
workout buddy,Kettle Bell Rotations,35,lb,2026-08-28T23:02:00.000Z,working
me,Machine Curls,112.5,lb,2026-08-28T23:03:00.000Z,working
workout buddy,Machine Curls,80,lb,2026-08-28T23:03:00.000Z,working
me,Calves Got Out,20,lb,2026-08-28T23:04:00.000Z,working
workout buddy,Calves Got Out,23,lb,2026-08-28T23:04:00.000Z,working
me,Back Breakers,32.5,lb,2026-08-28T23:05:00.000Z,working
workout buddy,Back Breakers,32.5,lb,2026-08-28T23:05:00.000Z,working
me,Warmup,8,lb,2026-08-31T23:00:00.000Z,working
me,Clean things,55,lb,2026-08-31T23:01:00.000Z,working
workout buddy,Clean things,65,lb,2026-08-31T23:01:00.000Z,working
me,Bench machine,90,lb,2026-08-31T23:02:00.000Z,working
workout buddy,Bench machine,115,lb,2026-08-31T23:02:00.000Z,working
me,Leg Press,347.5,lb,2026-08-31T23:03:00.000Z,working
workout buddy,Leg Press,330,lb,2026-08-31T23:03:00.000Z,working
me,Rear Delt Flies,18,lb,2026-08-31T23:04:00.000Z,working
workout buddy,Rear Delt Flies,20,lb,2026-08-31T23:04:00.000Z,working
me,The Clap,15,lb,2026-08-31T23:05:00.000Z,working
workout buddy,The Clap,30,lb,2026-08-31T23:05:00.000Z,working
me,Shoulder press,30,lb,2026-08-31T23:06:00.000Z,working
workout buddy,Shoulder press,37.5,lb,2026-08-31T23:06:00.000Z,working
me,Ab Ball Toss Situps,6,lb,2026-08-31T23:07:00.000Z,working
workout buddy,Ab Ball Toss Situps,6,lb,2026-08-31T23:07:00.000Z,working
me,Warmup,8,lb,2026-09-02T23:00:00.000Z,working
me,Bulgarian Split Squats,25,lb,2026-09-02T23:01:00.000Z,working
workout buddy,Bulgarian Split Squats,30,lb,2026-09-02T23:01:00.000Z,working
me,Machine Rows,80,lb,2026-09-02T23:02:00.000Z,working
workout buddy,Machine Rows,112.5,lb,2026-09-02T23:02:00.000Z,working
me,Lat Pulldowns,195,lb,2026-09-02T23:03:00.000Z,working
me,Grippy Bois,47.5,lb,2026-09-02T23:04:00.000Z,working
workout buddy,Grippy Bois,55,lb,2026-09-02T23:04:00.000Z,working
me,Warmup,8,lb,2026-09-04T23:00:00.000Z,working
me,Swing Squat Clean Circuit,12,lb,2026-09-04T23:01:00.000Z,working
workout buddy,Swing Squat Clean Circuit,10,lb,2026-09-04T23:01:00.000Z,working
me,Kettle Bell Rotations,32.5,lb,2026-09-04T23:02:00.000Z,working
workout buddy,Kettle Bell Rotations,35,lb,2026-09-04T23:02:00.000Z,working
me,Machine Curls,112.5,lb,2026-09-04T23:03:00.000Z,working
workout buddy,Machine Curls,80,lb,2026-09-04T23:03:00.000Z,working
me,Calves Got Out,21,lb,2026-09-04T23:04:00.000Z,working
workout buddy,Calves Got Out,23,lb,2026-09-04T23:04:00.000Z,working
me,Back Breakers,32.5,lb,2026-09-04T23:05:00.000Z,working
workout buddy,Back Breakers,32.5,lb,2026-09-04T23:05:00.000Z,working
me,Warmup,8,lb,2026-09-07T23:00:00.000Z,working
me,Clean things,55,lb,2026-09-07T23:01:00.000Z,working
workout buddy,Clean things,65,lb,2026-09-07T23:01:00.000Z,working
me,Bench machine,90,lb,2026-09-07T23:02:00.000Z,working
workout buddy,Bench machine,115,lb,2026-09-07T23:02:00.000Z,working
me,Leg Press,347.5,lb,2026-09-07T23:03:00.000Z,working
workout buddy,Leg Press,330,lb,2026-09-07T23:03:00.000Z,working
me,Rear Delt Flies,20,lb,2026-09-07T23:04:00.000Z,working
workout buddy,Rear Delt Flies,20,lb,2026-09-07T23:04:00.000Z,working
me,The Clap,15,lb,2026-09-07T23:05:00.000Z,working
workout buddy,The Clap,32.5,lb,2026-09-07T23:05:00.000Z,working
me,Shoulder press,30,lb,2026-09-07T23:06:00.000Z,working
workout buddy,Shoulder press,40,lb,2026-09-07T23:06:00.000Z,working
me,Ab Ball Toss Situps,6,lb,2026-09-07T23:07:00.000Z,working
workout buddy,Ab Ball Toss Situps,6,lb,2026-09-07T23:07:00.000Z,working
me,Warmup,8,lb,2026-09-09T23:00:00.000Z,working
me,Bulgarian Split Squats,25,lb,2026-09-09T23:01:00.000Z,working
workout buddy,Bulgarian Split Squats,30,lb,2026-09-09T23:01:00.000Z,working
me,Machine Rows,85,lb,2026-09-09T23:02:00.000Z,working
workout buddy,Machine Rows,112.5,lb,2026-09-09T23:02:00.000Z,working
me,Lat Pulldowns,212.5,lb,2026-09-09T23:03:00.000Z,working
me,Grippy Bois,47.5,lb,2026-09-09T23:04:00.000Z,working
workout buddy,Grippy Bois,55,lb,2026-09-09T23:04:00.000Z,working
me,Warmup,8,lb,2026-09-11T23:00:00.000Z,working
me,Swing Squat Clean Circuit,12,lb,2026-09-11T23:01:00.000Z,working
workout buddy,Swing Squat Clean Circuit,10,lb,2026-09-11T23:01:00.000Z,working
me,Kettle Bell Rotations,32.5,lb,2026-09-11T23:02:00.000Z,working
workout buddy,Kettle Bell Rotations,35,lb,2026-09-11T23:02:00.000Z,working
me,Machine Curls,120,lb,2026-09-11T23:03:00.000Z,working
workout buddy,Machine Curls,80,lb,2026-09-11T23:03:00.000Z,working
me,Calves Got Out,21,lb,2026-09-11T23:04:00.000Z,working
workout buddy,Calves Got Out,24,lb,2026-09-11T23:04:00.000Z,working
me,Back Breakers,32.5,lb,2026-09-11T23:05:00.000Z,working
workout buddy,Back Breakers,32.5,lb,2026-09-11T23:05:00.000Z,working
me,Warmup,8,lb,2026-09-14T23:00:00.000Z,working
me,Clean things,55,lb,2026-09-14T23:01:00.000Z,working
workout buddy,Clean things,65,lb,2026-09-14T23:01:00.000Z,working
me,Bench machine,90,lb,2026-09-14T23:02:00.000Z,working
workout buddy,Bench machine,115,lb,2026-09-14T23:02:00.000Z,working
me,Leg Press,372.5,lb,2026-09-14T23:03:00.000Z,working
workout buddy,Leg Press,330,lb,2026-09-14T23:03:00.000Z,working
me,Rear Delt Flies,20,lb,2026-09-14T23:04:00.000Z,working
workout buddy,Rear Delt Flies,20,lb,2026-09-14T23:04:00.000Z,working
me,The Clap,15,lb,2026-09-14T23:05:00.000Z,working
workout buddy,The Clap,32.5,lb,2026-09-14T23:05:00.000Z,working
me,Shoulder press,30,lb,2026-09-14T23:06:00.000Z,working
workout buddy,Shoulder press,40,lb,2026-09-14T23:06:00.000Z,working
me,Ab Ball Toss Situps,6,lb,2026-09-14T23:07:00.000Z,working
workout buddy,Ab Ball Toss Situps,6,lb,2026-09-14T23:07:00.000Z,working
